No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
33512,-20,5,1034,cv,0.89,0,0,
33513,-21,6,1033,cv,2.68,0,0,
33514,-20,6,1032,SE,3.13,0,0,
33515,-19,6,1032,SE,7.15,0,0,
33516,-18,5,1031,SE,12.07,0,0,
33517,-18,3,1031,SE,16.09,0,0,
33518,-19,3,1032,SE,17.88,0,0,
33519,-16,1,1032,cv,0.89,0,0,
33520,-15,1,1031,SE,1.79,0,0,
33521,-14,1,1031,SE,5.81,0,0,
33522,-12,-2,1032,SE,7.6,0,0,
33523,-11,-2,1031,SE,11.62,0,0,
33524,-9,-2,1030,SE,15.64,0,0,
33525,-8,-2,1030,SE,19.66,0,0,
33526,-8,-2,1030,SE,21.45,0,0,
33527,-8,-2,1028,SE,24.58,0,0,
33528,-7,-2,1027,cv,0.89,0,0,
33529,-7,-3,1027,cv,1.78,0,0,
33530,-7,-3,1026,SE,1.79,0,0,
33531,-7,-2,1026,cv,0.89,0,0,
33532,-7,-3,1025,cv,1.78,0,0,
33533,-7,-2,1026,cv,2.67,0,0,
33534,-6,-2,1026,NW,1.79,0,0,
33535,-6,-1,1025,NW,3.58,0,0,
33536,-7,1,1023,cv,0.89,0,0,
33537,-8,2,1021,cv,2.68,0,0,
33538,-9,3,1020,SE,1.79,0,0,
33539,-9,3,1020,SE,4.92,0,0,
33540,-9,3,1020,SE,6.71,0,0,
33541,-9,1,1021,SE,8.5,0,0,
33542,-9,1,1022,cv,0.89,0,0,
33543,-21,5,1023,NW,12.07,0,0,
33544,-21,3,1024,NW,21.9,0,0,
33545,-21,2,1025,NW,29.95,0,0,
33546,-22,2,1026,NW,38.89,0,0,
33547,-21,1,1025,NW,46.04,0,0,
33548,-19,-1,1025,NW,50.06,0,0,
33549,-20,0,1026,NW,59.89,0,0,
33550,-21,-1,1027,NW,69.72,0,0,
33551,-23,-1,1027,NW,84.92,0,0,
33552,-22,-2,1027,NW,97.88,0,0,
33553,-21,-2,1028,NW,109.06,0,0,
33554,-21,-3,1028,NW,114.87,0,0,
33555,-21,-2,1028,NW,123.81,0,0,
33556,-21,-2,1029,NW,135.88,0,0,
33557,-21,-1,1029,NW,147.06,0,0,
33558,-23,0,1030,NW,159.13,0,0,
33559,-24,1,1030,NW,171.2,0,0,
33560,-25,2,1030,NW,183.27,0,0,
33561,-24,3,1029,NW,194.45,0,0,
33562,-24,4,1029,NW,207.41,0,0,
33563,-25,3,1029,NW,219.48,0,0,
33564,-24,3,1030,NW,230.66,0,0,
33565,-24,2,1030,NW,240.49,0,0,
33566,-24,1,1032,NW,250.32,0,0,
33567,-23,0,1032,NW,258.37,0,0,
33568,-20,0,1033,NW,265.52,0,0,
33569,-20,-1,1034,NW,272.67,0,0,
33570,-20,-1,1034,NW,277.59,0,0,
33571,-20,-1,1034,NW,284.74,0,0,
33572,-20,-2,1034,NW,291.89,0,0,
33573,-20,-3,1034,NW,297.7,0,0,
33574,-22,-2,1034,NW,306.64,0,0,
33575,-22,-6,1035,NW,310.66,0,0,
33576,-22,-4,1035,NW,315.58,0,0,
33577,-22,-6,1035,NW,318.71,0,0,
33578,-21,-5,1035,NW,323.63,0,0,
33579,-22,-5,1035,NW,328.55,0,0,
33580,-21,-5,1035,NE,3.13,0,0,
33581,-20,-3,1035,NE,6.26,0,0,
33582,-21,-1,1035,NW,3.13,0,0,
33583,-23,2,1035,NW,6.26,0,0,
33584,-24,2,1033,cv,0.89,0,0,
33585,-24,4,1032,NW,1.79,0,0,
33586,-25,4,1030,cv,3.13,0,0,
33587,-24,4,1030,SE,4.02,0,0,
33588,-24,3,1029,SE,8.94,0,0,
33589,-23,3,1029,SE,12.96,0,0,
33590,-24,1,1029,SE,16.09,0,0,
33591,-23,1,1029,SE,19.22,0,0,
33592,-20,-1,1028,SE,21.01,0,0,
33593,-19,-1,1028,SE,22.8,0,0,
33594,-18,-4,1028,cv,0.89,0,0,
33595,-18,-5,1027,NE,0.89,0,0,
33596,-18,-6,1027,SE,1.79,0,0,
33597,-19,-6,1026,NE,0.89,0,0,
33598,-18,-8,1026,NW,0.89,0,0,
33599,-18,-8,1026,NW,2.68,0,0,
33600,-18,-9,1025,NW,4.47,0,0,
33601,-18,-9,1025,NW,6.26,0,0,
33602,-17,-9,1025,NW,8.05,0,0,
33603,-19,-10,1025,NW,11.18,0,0,
33604,-18,-9,1025,NW,14.31,0,0,
33605,-16,-5,1025,cv,0.89,0,0,
33606,-18,-2,1025,NW,3.13,0,0,
33607,-20,0,1025,NW,4.92,0,0,
33608,-20,2,1024,cv,0.89,0,0,
33609,-20,3,1023,SE,1.79,0,0,
33610,-21,5,1021,cv,0.89,0,0,
33611,-22,5,1021,cv,1.78,0,0,
33612,-20,1,1021,cv,1.78,0,0,
33613,-16,-2,1021,SE,0.89,0,0,
33614,-16,-2,1022,SE,1.78,0,0,
33615,-16,-4,1022,SE,3.57,0,0,
33616,-17,-5,1022,NE,1.79,0,0,
33617,-15,-5,1022,SE,1.79,0,0,
33618,-16,-3,1021,SE,3.58,0,0,
33619,-16,-6,1021,NW,1.79,0,0,
33620,-15,-7,1020,cv,0.45,0,0,
33621,-15,-7,1020,cv,0.9,0,0,
33622,-15,-7,1020,NW,0.89,0,0,
33623,-16,-8,1019,cv,0.45,0,0,
33624,-15,-8,1018,NW,0.89,0,0,
33625,-16,-8,1018,NW,2.68,0,0,
33626,-15,-6,1018,NW,4.47,0,0,
33627,-13,-5,1018,cv,0.89,0,0,
33628,-14,-2,1017,cv,1.34,0,0,
33629,-16,0,1018,NW,1.79,0,0,
33630,-15,2,1016,cv,0.89,0,0,
33631,-15,2,1015,NE,1.79,0,0,
33632,-14,2,1014,cv,0.89,0,0,
33633,-14,3,1014,cv,1.78,0,0,
33634,-14,3,1013,cv,2.67,0,0,
33635,-14,1,1013,NE,0.89,0,0,
33636,-12,-1,1014,cv,0.89,0,0,
33637,-12,-4,1015,cv,1.78,0,0,
33638,-11,-3,1015,NW,0.89,0,0,
33639,-12,-5,1015,NE,1.79,0,0,
33640,-11,-4,1015,NW,0.89,0,0,
33641,-11,-3,1016,NW,2.68,0,0,
33642,-11,-3,1015,NW,4.47,0,0,
33643,-12,-3,1016,NW,6.26,0,0,
33644,-11,-3,1015,NW,8.05,0,0,
33645,-11,-3,1014,NW,11.18,0,0,
33646,-12,-2,1015,NW,12.97,0,0,
33647,-12,-3,1014,NW,16.99,0,0,
33648,-12,-3,1014,NW,21.91,0,0,
33649,-12,-3,1016,cv,0.89,0,0,
33650,-12,-3,1016,cv,1.78,0,0,
33651,-12,-1,1017,NW,1.79,0,0,
33652,-13,1,1017,NW,3.58,0,0,
33653,-16,4,1019,NW,6.71,0,0,
33654,-15,5,1018,NW,11.63,0,0,
33655,-16,7,1017,NW,15.65,0,0,
33656,-21,10,1016,NE,4.92,0,0,
33657,-22,10,1017,NE,8.94,0,0,
33658,-23,10,1017,NE,13.86,0,0,
33659,-24,9,1018,NE,17.88,0,0,
33660,-24,9,1019,NE,21.9,0,0,
33661,-25,8,1020,NE,25.92,0,0,
33662,-24,5,1021,NE,29.05,0,0,
33663,-23,4,1021,NW,3.13,0,0,
33664,-23,4,1021,NE,1.79,0,0,
33665,-21,1,1022,NW,4.02,0,0,
33666,-20,1,1023,NE,1.79,0,0,
33667,-19,-1,1022,NW,1.79,0,0,
33668,-17,-1,1023,cv,0.89,0,0,
33669,-17,-1,1023,cv,1.78,0,0,
33670,-17,-1,1023,NW,1.79,0,0,
33671,-15,-2,1023,NW,3.58,0,0,
33672,-19,1,1024,NW,6.71,0,0,
33673,-21,1,1025,NW,9.84,0,0,
33674,-20,0,1026,NW,12.97,0,0,
33675,-21,5,1027,NW,16.99,0,0,
33676,-20,6,1028,NE,4.02,0,0,
33677,-21,6,1028,NE,8.94,0,0,
33678,-22,6,1028,NE,14.75,0,0,
33679,-22,6,1027,NE,20.56,0,0,
33680,-24,6,1027,NE,26.37,0,0,
33681,-24,6,1027,NE,31.29,0,0,
33682,-24,5,1027,NE,35.31,0,0,
33683,-24,4,1028,SE,0.89,0,0,
33684,-23,0,1029,cv,0.89,0,0,
33685,-20,-1,1030,NW,0.89,0,0,
33686,-22,-2,1031,NW,4.02,0,0,
33687,-13,0,1032,SE,3.13,0,0,
33688,-7,0,1033,SE,6.26,0,0,
33689,-7,-1,1034,SE,10.28,0,0,
33690,-8,-2,1034,SE,13.41,0,0,
33691,-9,-3,1034,SE,15.2,0,0,
33692,-9,-5,1034,cv,0.89,0,0,
33693,-8,-3,1034,SE,1.79,0,0,
33694,-9,-2,1033,SE,3.58,0,0,
33695,-9,-2,1033,SE,5.37,0,0,
33696,-10,-3,1033,SE,7.16,0,0,
33697,-12,-5,1034,SE,10.29,0,0,
33698,-12,-6,1034,SE,12.08,0,0,
33699,-11,-3,1033,SE,13.87,0,0,
33700,-10,-1,1033,SE,17,0,0,
33701,-11,1,1032,SE,21.02,0,0,
33702,-11,2,1031,SE,25.94,0,0,
33703,-12,2,1029,SE,30.86,0,0,
33704,-12,2,1027,SE,34.88,0,0,
33705,-12,3,1026,SE,38.9,0,0,
33706,-13,3,1024,SE,42.92,0,0,
33707,-13,2,1024,SE,44.71,0,0,
33708,-13,1,1024,cv,0.89,0,0,
33709,-12,0,1024,SE,3.13,0,0,
33710,-12,0,1023,SE,6.26,0,0,
33711,-10,-1,1023,SE,8.05,0,0,
33712,-8,-2,1022,SE,11.18,0,0,
33713,-8,-3,1021,SE,12.97,0,0,
33714,-8,-3,1020,SE,14.76,0,0,
33715,-9,-5,1020,cv,0.45,0,0,
33716,-10,-6,1019,NE,0.89,0,0,
33717,-10,-6,1019,cv,0.45,0,0,
33718,-10,-7,1018,NW,1.79,0,0,
33719,-10,-6,1017,NW,3.58,0,0,
33720,-11,-7,1017,NW,6.71,0,0,
33721,-10,-7,1017,NW,8.5,0,0,
33722,-10,-6,1017,NW,10.29,0,0,
33723,-8,-4,1017,NW,13.42,0,0,
33724,-8,-1,1017,NW,16.55,0,0,
33725,-11,2,1018,NW,19.68,0,0,
33726,-12,3,1017,NW,22.81,0,0,
33727,-12,5,1016,NW,25.94,0,0,
33728,-12,7,1016,NW,29.07,0,0,
33729,-12,7,1016,NW,30.86,0,0,
33730,-12,7,1017,NW,32.65,0,0,
33731,-12,6,1018,cv,0.89,0,0,
33732,-20,8,1020,NW,7.15,0,0,
33733,-27,7,1022,NW,16.09,0,0,
33734,-27,7,1023,NW,27.27,0,0,
33735,-28,5,1025,NW,36.21,0,0,
33736,-28,4,1026,NW,44.26,0,0,
33737,-26,2,1027,NE,3.13,0,0,
33738,-24,2,1028,NE,4.92,0,0,
33739,-21,-1,1028,NW,3.13,0,0,
33740,-21,-3,1029,NW,7.15,0,0,
33741,-21,-4,1029,NW,10.28,0,0,
33742,-21,-5,1029,NW,13.41,0,0,
33743,-22,-5,1029,cv,0.89,0,0,
33744,-21,-4,1029,NE,3.13,0,0,
33745,-22,-3,1030,SE,1.79,0,0,
33746,-21,-4,1031,cv,0.89,0,0,
33747,-19,0,1031,cv,1.78,0,0,
33748,-22,1,1031,SE,1.79,0,0,
33749,-16,2,1031,SE,4.92,0,0,
33750,-16,3,1030,SE,8.94,0,0,
33751,-11,5,1028,SE,14.75,0,0,
33752,-12,5,1028,SE,20.56,0,0,
33753,-11,5,1027,SE,25.48,0,0,
33754,-12,5,1026,SE,30.4,0,0,
33755,-13,4,1025,SE,34.42,0,0,
33756,-14,1,1025,SE,37.55,0,0,
33757,-13,0,1025,SE,40.68,0,0,
33758,-10,1,1025,SE,44.7,0,0,
33759,-8,-1,1025,SE,48.72,0,0,
33760,-8,-2,1024,SE,52.74,0,0,
33761,-8,-3,1023,SE,54.53,0,0,
33762,-9,-4,1023,SE,56.32,0,0,
33763,-9,-5,1022,NE,1.79,0,0,
33764,-8,-4,1021,SE,1.79,0,0,
33765,-9,-5,1020,cv,0.89,0,0,
33766,-10,-6,1019,cv,1.34,0,0,
33767,-10,-7,1017,NE,0.89,0,0,
33768,-10,-7,1016,cv,0.89,0,0,
33769,-10,-7,1016,NE,0.89,0,0,
33770,-10,-7,1015,SE,1.79,0,0,
33771,-7,-3,1016,cv,0.89,0,0,
33772,-7,-2,1015,SE,1.79,0,0,
33773,-7,0,1014,SE,3.58,0,0,
33774,-8,1,1013,NE,1.79,0,0,
33775,-9,2,1012,SE,1.79,0,0,
33776,-9,2,1011,cv,0.89,0,0,
33777,-9,3,1011,cv,1.78,0,0,
33778,-9,3,1011,cv,2.67,0,0,
33779,-9,2,1011,cv,3.56,0,0,
33780,-8,-1,1011,NE,0.89,0,0,
33781,-9,-3,1012,NE,1.78,0,0,
33782,-9,-3,1013,NW,1.79,0,0,
33783,-9,-3,1013,NW,4.92,0,0,
33784,-10,-4,1013,NW,8.05,0,0,
33785,-8,-2,1013,cv,0.89,0,0,
33786,-10,-3,1014,cv,1.78,0,0,
33787,-10,-3,1014,cv,2.67,0,0,
33788,-10,-4,1015,SE,1.79,0,0,
33789,-10,-2,1015,cv,0.89,0,0,
33790,-15,-1,1016,NW,4.92,0,0,
33791,-14,-4,1016,NW,8.94,0,0,
33792,-21,1,1017,NW,14.75,0,0,
33793,-20,0,1018,NW,18.77,0,0,
33794,-19,-2,1019,NW,21.9,0,0,
33795,-23,4,1020,cv,0.89,0,0,
33796,-24,4,1021,NE,4.02,0,0,
33797,-26,5,1021,NE,7.15,0,0,
33798,-27,7,1020,NE,8.94,0,0,
33799,-27,7,1018,SE,3.13,0,0,
33800,-26,8,1017,SE,4.92,0,0,
33801,-26,8,1017,SE,6.71,0,0,
33802,-26,8,1017,SE,10.73,0,0,
33803,-24,7,1017,SE,14.75,0,0,
33804,-24,4,1018,SE,16.54,0,0,
33805,-18,4,1018,SE,21.46,0,0,
33806,-7,2,1019,SE,26.38,0,0,
33807,-6,0,1020,SE,29.51,0,0,
33808,-5,-1,1020,SE,33.53,0,0,
33809,-6,-2,1020,SE,36.66,0,0,
33810,-7,-1,1021,SE,39.79,0,0,
33811,-7,-1,1021,SE,41.58,0,0,
33812,-7,-1,1021,SE,44.71,0,0,
33813,-7,-2,1021,SE,46.5,0,0,
33814,-8,-2,1020,cv,0.89,0,0,
33815,-9,-4,1020,NE,0.89,0,0,
33816,-9,-4,1020,NW,1.79,0,0,
33817,-8,-3,1020,NW,3.58,0,0,
33818,-8,-4,1020,NW,5.37,0,0,
33819,-6,-1,1020,NW,9.39,0,0,
33820,-7,1,1020,NW,13.41,0,0,
33821,-7,2,1020,NW,17.43,0,0,
33822,-7,2,1019,cv,0.89,0,0,
33823,-7,3,1019,NW,1.79,0,0,
33824,-6,3,1018,cv,0.89,0,0,
33825,-5,3,1017,SE,1.79,0,0,
33826,-5,3,1017,SE,3.58,0,0,
33827,-6,2,1017,cv,0.89,0,0,
33828,-7,2,1018,cv,1.78,0,0,
33829,-7,1,1019,cv,2.67,0,0,
33830,-5,2,1019,cv,3.56,0,0,
33831,-5,2,1019,cv,4.45,0,0,
33832,-5,2,1019,cv,4.9,0,0,
33833,-4,2,1019,cv,5.79,0,0,
33834,-5,2,1019,NE,0.89,0,0,
33835,-5,2,1018,cv,0.45,0,0,
33836,-6,2,1019,NW,1.79,0,0,
33837,-5,2,1018,NW,2.68,0,0,
33838,-4,1,1018,NW,4.47,0,0,
33839,-4,1,1017,NW,6.26,0,0,
33840,-5,1,1017,NW,8.05,0,0,
33841,-6,2,1018,NW,11.18,0,0,
33842,-6,2,1017,NW,14.31,0,0,
33843,-7,3,1018,NW,17.44,0,0,
33844,-7,3,1018,NW,20.57,0,0,
33845,-7,3,1018,NE,0.89,0,0,
33846,-4,4,1017,cv,0.89,0,0,
33847,-3,4,1016,cv,1.78,0,0,
33848,-3,4,1015,SE,1.79,0,0,
33849,-2,4,1015,SE,3.58,0,0,
33850,-1,4,1014,SE,5.37,0,0,
33851,-1,4,1014,SE,8.5,0,0,
33852,-1,4,1014,SE,11.63,0,0,
33853,-1,3,1013,SE,14.76,0,0,
33854,-1,3,1013,SE,17.89,0,0,
33855,-1,2,1013,SE,21.02,0,0,
33856,-1,2,1013,SE,25.04,0,0,
33857,-1,2,1012,SE,28.17,0,0,
33858,-1,2,1012,SE,29.96,0,0,
33859,-1,2,1012,SE,33.09,0,0,
33860,-1,2,1012,SE,36.22,0,0,
33861,-1,2,1011,SE,39.35,0,0,
33862,-1,2,1011,SE,41.14,0,0,
33863,-2,2,1011,cv,0.89,0,0,
33864,-2,1,1012,NW,3.13,0,0,
33865,-3,-1,1012,NW,7.15,0,0,
33866,-2,2,1013,NW,12.96,0,0,
33867,-5,5,1014,NW,20.11,0,0,
33868,-10,8,1015,NW,28.16,0,0,
33869,-19,10,1015,NW,37.1,0,0,
33870,-20,10,1014,NW,49.17,0,0,
33871,-21,10,1014,NW,60.35,0,0,
33872,-21,10,1014,NW,70.18,0,0,
33873,-24,9,1015,NW,81.36,0,0,
33874,-24,9,1015,NW,89.41,0,0,
33875,-27,6,1017,NW,98.35,0,0,
33876,-29,4,1018,NW,104.16,0,0,
33877,-33,3,1020,NE,4.92,0,0,
33878,-34,3,1020,NE,10.73,0,0,
33879,-34,2,1021,NE,14.75,0,0,
33880,-33,2,1021,NE,18.77,0,0,
33881,-35,1,1022,NE,21.9,0,0,
33882,-35,1,1023,NE,26.82,0,0,
33883,-34,0,1024,NE,28.61,0,0,
33884,-29,0,1024,NE,30.4,0,0,
33885,-28,0,1025,cv,0.89,0,0,
33886,-21,-1,1026,NW,8.05,0,0,
33887,-31,-2,1027,NW,13.86,0,0,
33888,-35,-3,1028,NW,22.8,0,0,
33889,-33,-4,1028,NW,29.95,0,0,
33890,-33,-3,1029,NW,38.89,0,0,
33891,-32,-2,1029,NW,46.94,0,0,
33892,-32,-1,1029,NW,54.99,0,0,
33893,-33,0,1029,NW,63.04,0,0,
33894,-36,0,1027,NW,71.09,0,0,
33895,-37,1,1026,NW,80.03,0,0,
33896,-36,2,1025,NW,88.08,0,0,
33897,-39,2,1025,NW,96.13,0,0,
33898,-40,2,1025,NW,104.18,0,0,
33899,-38,1,1026,NW,113.12,0,0,
33900,-33,-1,1027,NW,118.04,0,0,
33901,-34,-5,1028,NW,122.06,0,0,
33902,-33,-5,1028,NW,126.08,0,0,
33903,-33,-3,1029,NE,4.02,0,0,
33904,-33,-5,1029,NE,5.81,0,0,
33905,-32,-3,1029,NW,4.92,0,0,
33906,-32,-5,1029,NW,6.71,0,0,
33907,-31,-4,1030,NW,12.52,0,0,
33908,-32,-5,1030,NW,19.67,0,0,
33909,-32,-5,1030,NW,25.48,0,0,
33910,-32,-5,1030,NW,30.4,0,0,
33911,-32,-6,1030,NW,35.32,0,0,
33912,-32,-6,1030,NW,40.24,0,0,
33913,-32,-6,1031,NW,46.05,0,0,
33914,-32,-5,1032,NW,51.86,0,0,
33915,-32,-3,1032,NW,56.78,0,0,
33916,-32,-2,1032,NW,63.93,0,0,
33917,-34,-2,1032,NW,71.08,0,0,
33918,-33,0,1031,NW,72.87,0,0,
33919,-37,1,1030,NW,76,0,0,
33920,-38,0,1028,NW,80.02,0,0,
33921,-37,1,1028,NW,81.81,0,0,
33922,-36,0,1028,SE,3.13,0,0,
33923,-33,0,1027,SE,6.26,0,0,
33924,-30,-2,1027,NE,0.89,0,0,
33925,-27,-4,1028,SE,0.89,0,0,
33926,-27,-4,1028,SE,1.78,0,0,
33927,-27,-2,1029,SE,3.57,0,0,
33928,-27,-2,1029,SE,5.36,0,0,
33929,-24,-6,1030,NE,0.89,0,0,
33930,-22,-5,1030,SE,1.79,0,0,
33931,-25,-5,1029,SE,3.58,0,0,
33932,-25,-5,1029,cv,0.89,0,0,
33933,-25,-6,1029,SE,1.79,0,0,
33934,-24,-7,1029,cv,0.89,0,0,
33935,-25,-8,1029,cv,1.34,0,0,
33936,-24,-11,1029,cv,2.23,0,0,
33937,-22,-11,1030,NE,0.89,0,0,
33938,-22,-11,1030,NE,1.78,0,0,
33939,-22,-6,1030,cv,0.89,0,0,
33940,-20,-4,1030,cv,1.78,0,0,
33941,-19,-2,1030,cv,2.67,0,0,
33942,-19,1,1029,cv,3.56,0,0,
33943,-16,1,1028,cv,4.45,0,0,
33944,-14,1,1027,SE,4.02,0,0,
33945,-14,1,1027,SE,7.15,0,0,
33946,-14,1,1027,SE,8.94,0,0,
33947,-13,0,1027,SE,10.73,0,0,
33948,-12,-1,1028,SE,11.62,0,0,
33949,-12,-2,1028,SE,12.51,0,0,
33950,-12,-3,1028,SE,13.4,0,0,
33951,-12,-3,1028,SE,14.29,0,0,
33952,-11,-4,1029,SE,16.08,0,0,
33953,-12,-5,1029,NE,1.79,0,0,
33954,-12,-4,1029,NE,2.68,0,0,
33955,-12,-5,1029,cv,0.89,0,0,
33956,-12,-5,1029,SE,1.79,0,0,
33957,-13,-6,1029,cv,0.89,0,0,
33958,-14,-7,1029,NW,0.89,0,0,
33959,-13,-8,1029,NW,2.68,0,0,
33960,-13,-6,1030,cv,0.45,0,0,
33961,-13,-7,1030,cv,1.34,0,0,
33962,-12,-7,1031,NE,0.89,0,0,
33963,-11,-3,1032,NW,1.79,0,0,
33964,-12,-1,1032,NW,3.58,0,0,
33965,-13,0,1031,NW,5.37,0,0,
33966,-15,1,1030,cv,0.89,0,0,
33967,-15,1,1029,cv,1.78,0,0,
33968,-16,2,1029,cv,2.67,0,0,
33969,-16,2,1029,cv,3.56,0,0,
33970,-15,1,1030,SE,1.79,0,0,
33971,-16,1,1029,SE,3.58,0,0,
33972,-16,0,1029,cv,0.89,0,0,
33973,-14,-1,1030,cv,1.34,0,0,
33974,-14,-1,1030,SE,0.89,0,0,
33975,-12,-1,1031,SE,2.68,0,0,
33976,-8,-2,1031,SE,4.47,0,0,
33977,-6,-1,1031,SE,7.6,0,0,
33978,-7,-2,1031,SE,9.39,0,0,
33979,-7,-2,1030,SE,12.52,0,0,
33980,-7,-2,1030,SE,15.65,0,0,
33981,-8,-2,1030,SE,17.44,0,0,
33982,-10,-3,1029,SE,19.23,0,0,
33983,-11,-3,1029,SE,22.36,0,0,
33984,-10,-3,1029,SE,26.38,1,0,
33985,-8,-4,1029,SE,30.4,2,0,
33986,-7,-5,1029,SE,32.19,3,0,
33987,-7,-5,1029,SE,33.98,4,0,
33988,-7,-5,1029,SE,35.77,5,0,
33989,-7,-4,1029,SE,37.56,6,0,
33990,-7,-4,1028,SE,39.35,7,0,
33991,-6,-3,1026,SE,41.14,8,0,
33992,-7,-4,1026,SE,44.27,9,0,
33993,-6,-3,1025,SE,46.06,10,0,
33994,-7,-3,1024,SE,47.85,11,0,
33995,-6,-3,1024,SE,49.64,12,0,
33996,-7,-3,1025,SE,51.43,13,0,
33997,-7,-3,1025,SE,54.56,14,0,
